t_s,hour,ci,green_pct,util,host_target_w,ffr_signal,ffr_quality,cfe_score,objective,mean_frac,ffr_band_frac,predicted_util,gpu_envelope_w,tracking_err_max_w,tracking_err_mean_w,any_safety_active
74110,20,351.5685424949238,49.47715250169207,0.5882536059770698,2596.9006727070423,0.1763355756901403,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.5214547742326251,2057.0314765600347,-11.584341158155269,-119.39211754539764,False
74115,20,351.5685424949238,49.47715250169207,0.5695953686588286,2316.81152949374,-0.757294901687533,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.5347853006214178,1770.810291207888,-87.89031249667664,-131.32680523940007,False
74120,20,351.5685424949238,49.47715250169207,0.611852571688964,2629.5950864664696,0.28531695488823183,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.5998831636870641,2053.64883117042,-57.93042084155553,-123.45368168784483,False
74125,20,351.5685424949238,49.47715250169207,0.5651545779591822,2934.0,1.3,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.5823125668549056,2366.136219246743,10.95631465558347,-50.97247304309238,False
74130,20,351.5685424949238,49.47715250169207,0.5635012369595854,2629.595086467118,0.28531695489039344,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.5902311079868094,2058.088776793186,25.0738694052024,-74.30313736358084,False
74135,20,351.5685424949238,49.47715250169207,0.6174965665287012,2316.811529493753,-0.7572949016874897,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.5889174540148706,1745.9095006469124,-75.40604529439031,-132.4863748257285,False
74140,20,351.5685424949238,49.47715250169207,0.5932223983422342,2596.9006727064184,0.17633557568806116,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.5736328966507614,2033.029540247068,-22.443902819519877,-91.59151285460442,False
74145,20,351.5685424949238,49.47715250169207,0.4946433796694571,2871.811529493799,1.0927050983126632,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.5743484001987711,2307.611265402364,26.839479298065726,-31.132377654517,False
74150,20,351.5685424949238,49.47715250169207,0.5669444716633889,2544.000000000383,1.2769752982356724e-12,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.6006491953496647,1967.7013701395372,-43.87028149749938,-104.73522642739547,False
74155,20,351.5685424949238,49.47715250169207,0.5006460156098829,2216.1884705062716,-1.0927050983124278,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.5126388100590948,1680.374617879088,-32.586947048565946,-102.68664345249675,False
74160,20,351.5685424949238,49.47715250169207,0.5576506770890213,2491.0993272928836,-0.17633557569038805,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.5351426937522333,1944.9336881668562,23.80057125226861,-83.70240251668943,False
74165,20,351.5685424949238,49.47715250169207,0.5548661180007219,2771.1884705062425,0.7572949016874748,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.5295328965797091,2227.603338079576,31.016813430960838,-59.869370287932675,False
74170,20,351.5685424949238,49.47715250169207,0.46046362974679256,2458.4049135335968,-0.28531695488801057,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.5185377446144738,1919.8775510109388,70.03639767323327,-50.91740551871613,False
74175,20,351.5685424949238,49.47715250169207,0.5221554336327032,2154.0,-1.3,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.5471503596835231,1602.3108345455794,-40.982810412594574,-121.17271423330544,False
74180,20,351.5685424949238,49.47715250169207,0.5401305561138896,2458.4049135339324,-0.28531695488689246,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.49937105332298604,1928.694229005359,-27.67299856925365,-96.56265556309839,False
74185,20,351.5685424949238,49.47715250169207,0.5036825631227714,2771.188470506216,0.7572949016873876,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.4958123337358585,2243.114796987721,29.96267554381393,-28.476561176697167,False
74190,20,351.5685424949238,49.47715250169207,0.5398714189095712,2491.099327294681,-0.17633557568439615,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.5342131866265609,1945.3612614464632,0.5662475090420855,-87.04812425345374,False
74195,20,351.5685424949238,49.47715250169207,0.5630792447945034,2216.1884705062294,-1.092705098312569,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.5246080127550673,1674.8687846388984,-89.6661504326284,-130.80143516919514,False
74200,20,351.5685424949238,49.47715250169207,0.5199128248511548,2543.999999999596,-1.3454811923043102e-12,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.5214450780912053,2004.1352640776418,1.8602939935475433,-84.09512227878716,False
74205,20,351.5685424949238,49.47715250169207,0.5313403641693787,2871.8115294937566,1.0927050983125222,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.5426637651264639,2322.1861975355832,110.2043867151059,3.044817684143382,False
74210,20,351.5685424949238,49.47715250169207,0.5879593981296973,2596.900672706033,0.17633557568677707,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.5465045805988733,2045.5085656305514,-28.501419240714426,-105.5849783833803,False
74215,20,351.5685424949238,49.47715250169207,0.5411358195181157,2316.811529493727,-0.757294901687577,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.543380609606015,1766.85644907496,5.298661678707788,-75.50157622173539,False
74220,20,351.5685424949238,49.47715250169207,0.5262150932119516,2629.595086466362,0.28531695488787356,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.5644643846190559,2069.9414695415962,31.470438341476466,-61.99805436763663,False
74225,20,351.5685424949238,49.47715250169207,0.4669779894948014,2934.0,1.3,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.528170033062097,2391.0417847914355,63.90162485610577,-1.3411250541853903,False
74230,20,351.5685424949238,49.47715250169207,0.5471516285569461,2629.5950864672254,0.2853169548907517,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.5157185753354767,2092.3645418129063,12.666975469545207,-54.27006024269312,False
74235,20,351.5685424949238,49.47715250169207,0.5288365823308473,2316.811529493766,-0.7572949016874458,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.4984243349481073,1787.5363354176368,-32.841318630693735,-98.77925128236097,False
74240,20,351.5685424949238,49.47715250169207,0.575255297593274,2596.900672706336,0.17633557568778638,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.5411463306460633,2047.973360609147,27.201007818304447,-62.18519837454399,False
74245,20,351.5685424949238,49.47715250169207,0.5121620743051961,2871.8115294937425,1.0927050983124749,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.5350410241595832,2325.6926583803343,61.20388683682472,-8.719794592656648,False
74250,20,351.5685424949238,49.47715250169207,0.4177653187559933,2544.0000000004243,1.4139870863729477e-12,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.508659593696899,2010.0165868998506,63.08812196611814,-7.829610110877155,False
74255,20,351.5685424949238,49.47715250169207,0.422343866727751,2216.188470506293,-1.0927050983123567,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.4634338521828192,1703.0088985021962,-1.7502042949099064,-32.84360818866763,False
74260,20,351.5685424949238,49.47715250169207,0.5429160781202548,2491.0993272938927,-0.17633557568702482,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.482590597458976,1969.1076524627638,7.225907190799603,-65.2260995858712,False
74265,20,351.5685424949238,49.47715250169207,0.4764154459126349,2771.1884705062557,0.7572949016875188,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.431054703747985,2272.903306782183,44.93091277891327,-18.198777649191033,False
74270,20,351.5685424949238,49.47715250169207,0.5255676472316927,2458.4049135337045,-0.2853169548876523,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.48554166431559675,1935.05574794853,48.040807201571965,-67.25924812974898,False
74275,20,351.5685424949238,49.47715250169207,0.5082561648630928,2154.0,-1.3,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.5077457126516806,1620.4369721802268,-29.58747276803237,-87.55098358562867,False
74280,20,351.5685424949238,49.47715250169207,0.49302905151982657,2458.404913532733,-0.2853169548908887,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.49389556653132244,1931.2129529283247,-26.135305368254535,-73.70586543597295,False
74285,20,351.5685424949238,49.47715250169207,0.4953907915627878,2771.188470506251,0.757294901687504,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.5027548197004309,2239.921253444053,-5.376893518372867,-52.64058244550347,False
74290,20,351.5685424949238,49.47715250169207,0.4557886087031854,2491.0993272937385,-0.1763355756875386,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.47237137111037736,1973.8084965829648,-6.779040956740829,-53.80573231353925,False
74295,20,351.5685424949238,49.47715250169207,0.49712992243500936,2216.188470506208,-1.09270509831264,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.48694986326690193,1692.1915334034331,7.281805209896419,-91.58664777743508,False
74300,20,351.5685424949238,49.47715250169207,0.46756643973648526,2543.9999999994734,-1.7553413909734637e-12,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.47389991160555944,2026.006040660916,57.850033196217,-40.98668865862019,False
74305,20,351.5685424949238,49.47715250169207,0.4770622573161696,2871.811529493735,1.092705098312451,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.468972822437097,2356.0840311726706,101.23069814433336,8.213404006703485,False
74310,20,351.5685424949238,49.47715250169207,0.47838835547314823,2596.900672706182,0.1763355756872726,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.4775233485111107,2077.239932391071,64.05865286377565,-6.097506494078999,False
74315,20,351.5685424949238,49.47715250169207,0.4821437051345834,2316.811529493714,-0.7572949016876209,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.4738592477712604,1798.8362755189341,19.431426624146695,-38.76321151784871,False
74320,20,351.5685424949238,49.47715250169207,0.5385065221040101,2629.5950864662545,0.2853169548875153,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.5060253878385259,2096.8234080605325,3.972172532285583,-79.41326415184471,False
74325,20,351.5685424949238,49.47715250169207,0.48483979048152,2934.0,1.3,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.48547237913610497,2410.6827055973918,82.02109416577531,11.987081466757502,False
74330,20,351.5685424949238,49.47715250169207,0.5414580148200462,2629.5950864673077,0.28531695489102565,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.5070877913241882,2096.3347024581813,2.9303744741629885,-74.39357960324205,False
74335,20,351.5685424949238,49.47715250169207,0.566121375442882,2316.8115294937315,-0.7572949016875623,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.5502892489850847,1763.6784749605927,-60.99652641987461,-144.43444547406665,False
74340,20,351.5685424949238,49.47715250169207,0.5309438336778175,2596.9006727062533,0.17633557568751163,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.5207223622158069,2057.3683860869824,-9.104769348865773,-53.50455166976792,False
74345,20,351.5685424949238,49.47715250169207,0.5139003230821628,2871.811529493764,1.0927050983125457,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.5229868915467644,2331.237559382252,57.03670182656458,-14.315501516222241,False
74350,20,351.5685424949238,49.47715250169207,0.502511201616377,2543.9999999994557,-1.8141315220496113e-12,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.521009336440326,2004.3357052369056,11.603776001286008,-66.59403841488387,False
74355,20,351.5685424949238,49.47715250169207,0.5284426977281012,2216.1884705063144,-1.092705098312286,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.5240938307601803,1675.1053083566314,-97.23717512060338,-125.1649599014631,False
74360,20,351.5685424949238,49.47715250169207,0.4886605224188058,2491.099327292719,-0.17633557569093758,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.4994531544824703,1961.3508762307827,61.0183805130695,-28.131894361000526,False
74365,20,351.5685424949238,49.47715250169207,0.5324513278844268,2771.188470506269,0.7572949016875626,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.5153693533095717,2234.118567983866,10.04636667404975,-51.689742310355214,False
74370,20,351.5685424949238,49.47715250169207,0.5129711766754013,2458.4049135337864,-0.28531695488737835,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.5115078353925614,1923.1113092532082,7.719639413876962,-87.91186416726036,False
74375,20,351.5685424949238,49.47715250169207,0.46332968779840367,2154.0,-1.3,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.48285851549419206,1631.8850828726718,16.135572984673956,-70.57323855773637,False
74380,20,351.5685424949238,49.47715250169207,0.5251829247738566,2458.4049135337173,-0.285316954887609,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.5085452388566379,1924.4741036596638,46.50552721555181,-48.15048963837241,False
74385,20,351.5685424949238,49.47715250169207,0.48404596742805994,2771.188470506238,0.7572949016874602,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.4994414250106239,2241.4454150013507,70.03573740418642,1.2319807265898426,False
74390,20,351.5685424949238,49.47715250169207,0.473259939478963,2491.099327293821,-0.17633557568726385,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.49216873599093874,1964.701708737989,36.05028355776449,-40.5101812905758,False
74395,20,351.5685424949238,49.47715250169207,0.4538642098917481,2216.1884705061866,-1.0927050983127111,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.45725181036960855,1705.8526377361668,16.32136065971531,-45.59729853684954,False
74400,20,351.5685424949238,49.47715250169207,0.4850958616368419,2543.9999999993506,-2.1652015896426177e-12,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.46442074223876867,2030.366458569517,13.78307167831207,-46.28206152910336,False
74405,20,351.5685424949238,49.47715250169207,0.5257519915826715,2871.8115294937143,1.09270509831238,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.4873580384137963,2347.626831823368,32.338220492972596,-18.34132409524284,False
74410,20,351.5685424949238,49.47715250169207,0.5195230588517734,2596.9006727062642,0.17633557568754737,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.5158690396220418,2059.600914480125,44.56335431383218,-51.78929857822284,False
74415,20,351.5685424949238,49.47715250169207,0.491906267340554,2316.811529493749,-0.7572949016875044,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.5109845655684885,1781.7586293322443,3.5072070496444496,-51.820361431296604,False
74420,20,351.5685424949238,49.47715250169207,0.5033926634644669,2629.5950864661722,0.2853169548872414,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.507941209781781,2095.942129966553,33.537568445370994,-60.296660968440655,False
74425,20,351.5685424949238,49.47715250169207,0.5361826729404826,2934.0,1.3,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.5159002550676263,2396.685882668892,75.67918826593996,-20.139739508337584,False
74430,20,351.5685424949238,49.47715250169207,0.4643003806037836,2629.5950864663237,0.28531695488774594,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.49898534379746984,2100.0618283194876,84.9438772189028,-13.609189744643892,False
74435,20,351.5685424949238,49.47715250169207,0.4152421275030835,2316.8115294937443,-0.7572949016875183,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.4677522821990775,1801.6454796821686,73.56311354324362,11.54703110999008,False
74440,20,351.5685424949238,49.47715250169207,0.5352976833490952,2596.900672706171,0.17633557568723685,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.49790638888083294,2067.863733820988,25.975718176323824,-66.14091543194917,False
74445,20,351.5685424949238,49.47715250169207,0.4429940305284931,2871.811529493785,1.0927050983126168,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.4383279801994598,2370.180658602034,149.20179518499836,57.946933096727435,False
74450,20,351.5685424949238,49.47715250169207,0.4342215364254746,2544.0000000006703,2.2337074837112555e-12,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.4889523060810083,2019.0819392034064,56.50883350184267,-7.79406269265246,False
74455,20,351.5685424949238,49.47715250169207,0.3781978580579647,2216.1884705062575,-1.0927050983124742,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.44138177073442497,1713.152855968422,53.42811721759978,-9.209940496739822,False
74460,20,351.5685424949238,49.47715250169207,0.49585506112969424,2491.0993272936616,-0.17633557568779512,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.4348603742457033,1991.063555140638,57.011945920442486,-37.77824190858235,False
74465,20,351.5685424949238,49.47715250169207,0.38551535389536473,2771.188470506282,0.7572949016876065,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.4256063003126223,2275.409572362476,157.97544324093712,61.34818518060158,False
74470,20,351.5685424949238,49.47715250169207,0.42838608892492447,2458.404913533894,-0.2853169548870201,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.3940133267623585,1977.1587832232092,36.40186289190609,-22.489252934189278,False
74475,20,351.5685424949238,49.47715250169207,0.494635933223496,2154.0,-1.3,1.0,0.1979086100067683,1.2849961328032489,0.4,0.2,0.4266431272181077,1657.7441614796703,-13.862620701484275,-89.79728693011964,False
